ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
35300,0.9547,0.0155,-0.0031,-0.2972,0.91,0.35,10.13,-0.009,-0.0096,0.0145,-28.38,-41.17,30,112.94,1,49.024545,8.35868,13.74,124.58
35400,0.9547,0.0155,-0.003,-0.2972,0.91,0.25,10.04,-0.0092,-0.0068,0.0136,-28.38,-41.17,30,112.94,1,49.024541,8.358688,13.76,124.58
35500,0.9547,0.0155,-0.003,-0.2971,0.94,0.16,9.99,-0.0077,-0.006,0.0136,-28.37,-41.17,30,112.94,1,49.024537,8.358696,13.77,124.57
35600,0.9547,0.0156,-0.003,-0.297,0.91,0.16,9.92,-0.0035,-0.0044,0.0139,-28.36,-41.18,30,112.94,1,49.024534,8.358704,13.79,124.56
35700,0.9548,0.0157,-0.003,-0.297,0.85,0.22,9.86,-0.0004,-0.0036,0.0143,-28.36,-41.18,30,112.94,1,49.02453,8.358712,13.81,124.55
35800,0.9548,0.0156,-0.0031,-0.2969,0.84,0.22,9.92,-0.0008,-0.0061,0.0135,-28.35,-41.18,30,112.94,1,49.024527,8.35872,13.83,124.55
35900,0.9548,0.0157,-0.0032,-0.2969,0.83,0.31,9.99,0.0017,-0.0056,0.0136,-28.35,-41.19,30,112.94,1,49.024523,8.358729,13.84,124.54
36000,0.9548,0.0157,-0.003,-0.2968,0.81,0.43,9.88,0.0002,-0.001,0.0126,-28.35,-41.19,30,112.94,1,49.024519,8.358737,13.86,124.54
36100,0.9548,0.0156,-0.0031,-0.2968,0.88,0.43,9.8,-0.0033,-0.0024,0.0116,-28.34,-41.19,30,112.94,1,49.024516,8.358745,13.88,124.53
36200,0.9548,0.0154,-0.0031,-0.2967,0.92,0.39,9.82,-0.0068,-0.0044,0.0127,-28.34,-41.2,30,112.94,1,49.024512,8.358753,13.9,124.52
36300,0.9549,0.0154,-0.003,-0.2966,0.89,0.28,9.9,-0.0079,-0.0024,0.0127,-28.33,-41.2,30,112.94,1,49.024508,8.358761,13.92,124.51
36400,0.9549,0.0153,-0.0031,-0.2966,0.91,0.23,9.95,-0.0069,-0.0036,0.0121,-28.33,-41.2,30,112.94,1,49.024505,8.358769,13.93,124.51
36500,0.9549,0.0154,-0.0031,-0.2966,0.9,0.35,10.01,-0.004,-0.0024,0.012,-28.32,-41.2,30,112.94,1,49.024501,8.358777,13.95,124.5
36600,0.9549,0.0155,-0.003,-0.2965,0.88,0.39,9.93,-0.0024,0.0022,0.0124,-28.32,-41.21,30,112.94,1,49.024497,8.358785,13.97,124.49
36700,0.9549,0.0155,-0.003,-0.2965,0.93,0.37,9.87,0.0005,0.0003,0.011,-28.32,-41.21,30,112.94,1,49.024494,8.358793,13.99,124.49
36800,0.9549,0.0156,-0.0031,-0.2964,0.96,0.32,9.92,0.0036,-0.0002,0.0111,-28.31,-41.21,30,112.94,1,49.02449,8.358801,14.01,124.49
36900,0.9549,0.0158,-0.0029,-0.2964,0.94,0.27,9.78,0.0061,0.0052,0.0096,-28.31,-41.21,30,112.94,1,49.024486,8.35881,14.03,124.49
37000,0.9549,0.0159,-0.0029,-0.2964,0.85,0.23,9.71,0.0094,0.0055,0.0096,-28.31,-41.22,30,112.94,1,49.024483,8.358818,14.04,124.48
37100,0.9549,0.016,-0.0031,-0.2963,0.84,0.18,9.7,0.0125,0.0015,0.0093,-28.3,-41.22,30,112.94,1,49.024479,8.358826,14.06,124.48
37200,0.955,0.0162,-0.0032,-0.2963,0.85,0.22,9.81,0.0172,-0.0006,0.0098,-28.3,-41.22,30,112.94,1,49.024475,8.358834,14.08,124.47
37300,0.955,0.0165,-0.0033,-0.2963,0.8,0.45,9.89,0.0223,-0.0015,0.0083,-28.3,-41.22,30,112.94,1,49.024471,8.358842,14.09,124.47
37400,0.955,0.0165,-0.0033,-0.2963,0.81,0.61,9.98,0.0202,-0.0012,0.0078,-28.3,-41.22,30,112.94,1,49.024468,8.358851,14.11,124.47
37500,0.955,0.0164,-0.0033,-0.2962,0.89,0.51,10.08,0.0149,-0.0018,0.0071,-28.3,-41.22,30,112.94,1,49.024464,8.358859,14.13,124.47
37600,0.955,0.0164,-0.0032,-0.2962,0.96,0.4,10.07,0.0107,0.0023,0.0066,-28.29,-41.22,30,112.94,1,49.02446,8.358867,14.15,124.46
37700,0.955,0.0164,-0.003,-0.2962,0.91,0.48,10.02,0.0088,0.0077,0.0059,-28.29,-41.23,30,112.94,1,49.024457,8.358875,14.17,124.46
37800,0.955,0.0164,-0.0029,-0.2962,0.88,0.51,9.9,0.0054,0.0095,0.0056,-28.29,-41.23,30,112.94,1,49.024453,8.358884,14.18,124.46
37900,0.955,0.0163,-0.003,-0.2961,0.93,0.44,10.01,0.0023,0.004,0.0068,-28.29,-41.23,30,112.94,1,49.024449,8.358892,14.2,124.45
38000,0.955,0.0163,-0.0029,-0.2961,0.89,0.45,10.11,0.002,0.0066,0.0054,-28.29,-41.23,30,112.94,1,49.024445,8.3589,14.22,124.45
38100,0.955,0.0164,-0.0027,-0.2961,0.81,0.57,10.07,0.0014,0.0123,0.0051,-28.28,-41.23,30,112.94,1,49.024442,8.358908,14.24,124.45
38200,0.955,0.0163,-0.0026,-0.2961,0.82,0.68,9.94,-0.0014,0.0121,0.0049,-28.28,-41.23,30,112.94,1,49.024438,8.358917,14.26,124.45
38300,0.955,0.0162,-0.0025,-0.2961,0.88,0.57,9.83,-0.0073,0.0134,0.0048,-28.28,-41.23,30,112.94,1,49.024434,8.358925,14.27,124.45
38400,0.955,0.0161,-0.0023,-0.2961,0.91,0.41,9.8,-0.0096,0.0141,0.005,-28.28,-41.24,30,112.94,1,49.02443,8.358933,14.29,124.44
38500,0.955,0.0161,-0.0023,-0.296,0.91,0.35,9.72,-0.0087,0.0142,0.005,-28.28,-41.24,30,112.94,1,49.024427,8.358942,14.31,124.44
38600,0.955,0.0162,-0.0022,-0.2961,0.91,0.42,9.72,-0.0057,0.0143,0.0035,-28.28,-41.24,30,112.94,1,49.024423,8.35895,14.33,124.44
38700,0.955,0.0162,-0.0021,-0.2961,0.87,0.4,9.64,-0.006,0.0158,0.0027,-28.28,-41.23,30,112.94,1,49.024419,8.358958,14.35,124.44
38800,0.955,0.0162,-0.002,-0.2961,0.83,0.39,9.6,-0.0054,0.0162,0.0017,-28.28,-41.23,30,112.94,1,49.024415,8.358967,14.36,124.44
38900,0.955,0.0162,-0.0019,-0.2961,0.8,0.4,9.49,-0.005,0.0153,0.0015,-28.28,-41.23,30,112.94,1,49.024412,8.358975,14.38,124.44
39000,0.955,0.0162,-0.0019,-0.2961,0.8,0.31,9.44,-0.0037,0.0136,0.0015,-28.28,-41.23,30,112.94,1,49.024408,8.358984,14.4,124.44
39100,0.955,0.0162,-0.002,-0.2961,0.78,0.22,9.56,-0.0032,0.0098,0.001,-28.28,-41.23,30,112.94,1,49.024404,8.358992,14.41,124.44
39200,0.955,0.0163,-0.0019,-0.2961,0.71,0.23,9.65,-0.0012,0.0109,0.0008,-28.28,-41.23,30,112.94,1,49.0244,8.359,14.43,124.44
39300,0.955,0.0163,-0.0018,-0.2961,0.68,0.38,9.54,-0.0008,0.0138,0.0006,-28.28,-41.23,30,112.94,1,49.024396,8.359009,14.44,124.44
39400,0.955,0.0161,-0.0018,-0.2961,0.73,0.35,9.52,-0.0062,0.0099,0.0015,-28.28,-41.24,30,112.94,1,49.024393,8.359017,14.46,124.44
39500,0.955,0.016,-0.0018,-0.296,0.71,0.22,9.69,-0.0096,0.007,0.0018,-28.28,-41.24,30,112.94,1,49.024389,8.359026,14.47,124.44
39600,0.955,0.016,-0.0017,-0.296,0.67,0.31,9.8,-0.007,0.008,0.0015,-28.28,-41.24,30,112.94,1,49.024385,8.359034,14.49,124.44
39700,0.955,0.016,-0.0017,-0.296,0.72,0.46,9.79,-0.0073,0.0074,0.0015,-28.28,-41.24,30,112.94,1,49.024381,8.359043,14.5,124.44
39800,0.955,0.0158,-0.0016,-0.2961,0.75,0.57,9.89,-0.0107,0.0068,0.0002,-28.28,-41.23,30,112.94,1,49.024377,8.359051,14.52,124.44
39900,0.955,0.0156,-0.0013,-0.2961,0.68,0.52,9.92,-0.0174,0.0119,-0.0004,-28.28,-41.23,30,112.94,1,49.024374,8.359059,14.53,124.44
40000,0.955,0.0155,-0.0011,-0.2961,0.62,0.39,9.78,-0.0215,0.0153,-0.0014,-28.28,-41.23,30,112.94,1,49.02437,8.359068,14.54,124.45
40100,0.955,0.0153,-0.0011,-0.2962,0.58,0.26,9.77,-0.023,0.0106,-0.0022,-28.29,-41.23,30,112.94,1,49.024366,8.359076,14.56,124.45
40200,0.955,0.0153,-0.0012,-0.2962,0.62,0.18,9.7,-0.0201,0.0086,-0.0039,-28.29,-41.23,30,112.94,1,49.024362,8.359085,14.57,124.46
40300,0.955,0.0154,-0.0011,-0.2962,0.62,0.32,9.59,-0.0149,0.0097,-0.0032,-28.29,-41.23,30,112.94,1,49.024358,8.359093,14.58,124.46
40400,0.955,0.0153,-0.0011,-0.2962,0.55,0.36,9.58,-0.0136,0.0082,-0.0028,-28.29,-41.23,30,112.94,1,49.024355,8.359102,14.6,124.46
40500,0.955,0.0153,-0.0012,-0.2962,0.52,0.22,9.72,-0.0128,0.0032,-0.003,-28.29,-41.22,30,112.94,1,49.024351,8.35911,14.61,124.46
40600,0.955,0.0153,-0.0013,-0.2963,0.54,-0.05,9.87,-0.0097,0.0011,-0.0035,-28.3,-41.22,30,112.94,1,49.024347,8.359119,14.62,124.47
40700,0.955,0.0156,-0.0013,-0.2963,0.52,0.09,9.82,0.0005,0.002,-0.0049,-28.3,-41.22,30,112.94,1,49.024343,8.359128,14.63,124.47
40800,0.9549,0.0157,-0.0013,-0.2964,0.55,0.25,9.76,0.0046,0.0026,-0.0051,-28.3,-41.22,30,112.94,1,49.024339,8.359136,14.64,124.48
40900,0.9549,0.0157,-0.0015,-0.2964,0.56,0.23,9.88,0.0055,-0.0017,-0.0057,-28.31,-41.21,30,112.94,1,49.024335,8.359145,14.65,124.48
41000,0.9549,0.0158,-0.0014,-0.2965,0.46,0.22,10.07,0.006,0.0001,-0.0068,-28.31,-41.21,30,112.94,1,49.024332,8.359153,14.66,124.49
41100,0.9549,0.0159,-0.0012,-0.2966,0.42,0.19,9.91,0.0055,0.0062,-0.0084,-28.32,-41.21,30,112.94,1,49.024328,8.359162,14.67,124.5
41200,0.9549,0.0158,-0.0013,-0.2966,0.46,0.1,9.73,0.0033,0.0027,-0.0078,-28.32,-41.2,30,112.93,1,49.024324,8.35917,14.68,124.5
41300,0.9549,0.0158,-0.0015,-0.2966,0.52,-0.05,9.86,0.0033,-0.0033,-0.0078,-28.33,-41.2,30,112.93,1,49.02432,8.359179,14.7,124.51
41400,0.9549,0.0159,-0.0015,-0.2966,0.48,-0.03,9.96,0.007,-0.0004,-0.0062,-28.33,-41.2,30,112.93,1,49.024316,8.359187,14.71,124.51
41500,0.9549,0.0161,-0.0014,-0.2966,0.4,0.17,9.99,0.0118,0.0031,-0.0062,-28.33,-41.2,30,112.93,1,49.024312,8.359196,14.72,124.51
41600,0.9548,0.0162,-0.0014,-0.2967,0.38,0.21,10.05,0.0118,0.0017,-0.0066,-28.33,-41.2,30,112.93,1,49.024308,8.359205,14.72,124.52
41700,0.9548,0.0162,-0.0013,-0.2967,0.36,0.18,10.01,0.0105,0.005,-0.0063,-28.33,-41.2,30,112.93,1,49.024305,8.359213,14.73,124.52
41800,0.9548,0.0163,-0.0012,-0.2967,0.32,0.09,9.86,0.0098,0.0085,-0.0066,-28.34,-41.2,30,112.93,1,49.024301,8.359222,14.74,124.52
41900,0.9548,0.0163,-0.0013,-0.2968,0.31,0.15,9.75,0.0109,0.0044,-0.0063,-28.34,-41.19,30,112.93,1,49.024297,8.35923,14.75,124.53
42000,0.9548,0.0164,-0.0014,-0.2968,0.3,0.19,9.71,0.0102,0.002,-0.0056,-28.34,-41.19,30,112.93,1,49.024293,8.359239,14.75,124.53
42100,0.9548,0.0164,-0.0015,-0.2968,0.28,0.11,9.75,0.0097,-0.0005,-0.0054,-28.34,-41.19,30,112.93,1,49.024289,8.359247,14.76,124.53
42200,0.9548,0.0164,-0.0016,-0.2968,0.28,0.11,9.83,0.011,-0.0037,-0.0055,-28.34,-41.19,30,112.93,1,49.024285,8.359256,14.77,124.53
42300,0.9548,0.0165,-0.0016,-0.2968,0.32,0.18,9.84,0.0126,-0.0023,-0.0051,-28.35,-41.19,30,112.93,1,49.024281,8.359265,14.78,124.54
42400,0.9548,0.0167,-0.0015,-0.2969,0.32,0.22,9.71,0.0141,0.0014,-0.0052,-28.35,-41.19,30,112.93,1,49.024277,8.359273,14.78,124.54
42500,0.9547,0.0168,-0.0017,-0.297,0.32,0.11,9.74,0.016,-0.0015,-0.0072,-28.36,-41.18,30,112.93,1,49.024273,8.359282,14.79,124.55
42600,0.9547,0.017,-0.0017,-0.297,0.28,0.12,9.78,0.0216,-0.0014,-0.0068,-28.36,-41.18,30,112.93,1,49.02427,8.35929,14.8,124.55
42700,0.9547,0.0173,-0.0017,-0.297,0.14,0.1,9.74,0.0263,0.0024,-0.0065,-28.36,-41.18,30,112.93,1,49.024266,8.359299,14.8,124.55
42800,0.9547,0.0175,-0.0019,-0.2971,0.03,0.17,9.88,0.0296,-0.0029,-0.0072,-28.36,-41.18,30,112.93,1,49.024262,8.359308,14.8,124.56
42900,0.9547,0.0177,-0.0021,-0.2971,0.05,0.21,9.91,0.0312,-0.0046,-0.0072,-28.37,-41.17,30,112.93,1,49.024258,8.359316,14.81,124.57
43000,0.9547,0.0179,-0.002,-0.2971,0.08,0.33,9.8,0.0305,-0.0016,-0.0075,-28.37,-41.17,30,112.93,1,49.024254,8.359325,14.81,124.57
43100,0.9547,0.0179,-0.0021,-0.2972,0.14,0.37,9.68,0.0285,-0.0038,-0.0073,-28.37,-41.17,30,112.93,1,49.02425,8.359333,14.81,124.58
43200,0.9546,0.0179,-0.0023,-0.2972,0.19,0.27,9.75,0.0247,-0.0081,-0.0064,-28.38,-41.17,30,112.93,1,49.024246,8.359342,14.82,124.58
43300,0.9546,0.018,-0.0022,-0.2972,0.16,0.23,9.85,0.0239,-0.0051,-0.0063,-28.38,-41.17,30,112.93,1,49.024242,8.359351,14.82,124.58
43400,0.9546,0.0181,-0.0022,-0.2972,0.02,0.28,9.82,0.0228,-0.0029,-0.0057,-28.38,-41.17,30,112.93,1,49.024238,8.359359,14.83,124.58
43500,0.9546,0.0181,-0.0023,-0.2973,0.01,0.35,9.87,0.0215,-0.0056,-0.0058,-28.38,-41.16,30,112.93,1,49.024234,8.359368,14.83,124.59
43600,0.9546,0.0182,-0.0024,-0.2973,-0.02,0.43,9.78,0.0187,-0.0052,-0.006,-28.38,-41.16,30,112.93,1,49.02423,8.359376,14.83,124.59
43700,0.9546,0.0182,-0.0023,-0.2973,-0.12,0.48,9.76,0.0161,-0.0034,-0.0061,-28.39,-41.16,30,112.93,1,49.024227,8.359385,14.83,124.59
43800,0.9546,0.018,-0.0025,-0.2973,-0.09,0.51,9.77,0.0115,-0.009,-0.0054,-28.39,-41.16,30,112.93,1,49.024223,8.359394,14.83,124.6
43900,0.9546,0.0179,-0.0026,-0.2974,0.0,0.54,9.85,0.0073,-0.0108,-0.0054,-28.39,-41.16,30,112.93,1,49.024219,8.359402,14.83,124.6
44000,0.9546,0.0178,-0.0025,-0.2974,0.08,0.51,9.86,0.0033,-0.0092,-0.0047,-28.39,-41.16,30,112.93,1,49.024215,8.359411,14.83,124.6
44100,0.9546,0.0177,-0.0026,-0.2974,0.08,0.5,9.89,-0.0005,-0.0108,-0.0038,-28.39,-41.16,30,112.93,1,49.024211,8.35942,14.84,124.6
44200,0.9546,0.0177,-0.0025,-0.2974,0.06,0.58,9.91,-0.0026,-0.0075,-0.0049,-28.4,-41.15,30,112.93,1,49.024207,8.359428,14.84,124.61
44300,0.9546,0.0176,-0.0024,-0.2974,-0.03,0.57,9.72,-0.0052,-0.0026,-0.0041,-28.4,-41.15,30,112.93,1,49.024203,8.359437,14.84,124.6
44400,0.9546,0.0175,-0.0026,-0.2974,-0.04,0.52,9.73,-0.0069,-0.0087,-0.0043,-28.4,-41.15,30,112.93,1,49.024199,8.359445,14.84,124.61
44500,0.9546,0.0174,-0.0027,-0.2975,0.02,0.47,9.83,-0.0066,-0.0125,-0.0038,-28.4,-41.15,30,112.93,1,49.024195,8.359454,14.84,124.61
44600,0.9546,0.0174,-0.0026,-0.2975,-0.04,0.58,9.9,-0.0055,-0.008,-0.0045,-28.4,-41.15,30,112.93,1,49.024191,8.359463,14.84,124.62
44700,0.9545,0.0173,-0.0026,-0.2976,-0.1,0.67,9.9,-0.0089,-0.0074,-0.0056,-28.41,-41.15,30,112.93,1,49.024187,8.359471,14.84,124.62
44800,0.9545,0.0171,-0.0026,-0.2976,-0.09,0.6,9.86,-0.0127,-0.0078,-0.0058,-28.41,-41.14,30,112.93,1,49.024184,8.35948,14.84,124.63
44900,0.9545,0.0169,-0.0025,-0.2976,-0.07,0.46,9.73,-0.0165,-0.0061,-0.0063,-28.41,-41.14,30,112.93,1,49.02418,8.359489,14.84,124.63
45000,0.9545,0.0168,-0.0026,-0.2977,-0.05,0.31,9.59,-0.0169,-0.0078,-0.0062,-28.42,-41.14,30,112.93,1,49.024176,8.359497,14.84,124.64
45100,0.9545,0.0168,-0.0028,-0.2977,-0.0,0.23,9.69,-0.014,-0.0134,-0.0064,-28.42,-41.14,30,112.93,1,49.024172,8.359506,14.85,124.64
45200,0.9545,0.0168,-0.0029,-0.2977,0.01,0.14,9.91,-0.0104,-0.0141,-0.0051,-28.42,-41.14,30,112.93,1,49.024168,8.359515,14.85,124.64
45300,0.9545,0.0169,-0.0029,-0.2977,-0.05,0.24,10.03,-0.0049,-0.0109,-0.005,-28.42,-41.14,30,112.93,1,49.024164,8.359523,14.85,124.64
45400,0.9545,0.017,-0.0029,-0.2977,-0.06,0.44,10.05,-0.0031,-0.0084,-0.0048,-28.42,-41.13,30,112.93,1,49.02416,8.359532,14.85,124.65
45500,0.9545,0.0169,-0.0028,-0.2978,0.01,0.37,9.98,-0.0061,-0.0062,-0.0055,-28.43,-41.13,30,112.93,1,49.024156,8.35954,14.85,124.65
45600,0.9545,0.0169,-0.0028,-0.2978,0.05,0.21,10.11,-0.0058,-0.006,-0.005,-28.43,-41.13,30,112.93,1,49.024152,8.359549,14.85,124.65
45700,0.9545,0.0169,-0.0027,-0.2978,0.02,0.1,10.19,-0.005,-0.0018,-0.005,-28.43,-41.13,30,112.93,1,49.024148,8.359558,14.85,124.65
45800,0.9544,0.017,-0.0025,-0.2979,-0.0,0.01,10.03,-0.0027,0.0051,-0.007,-28.44,-41.13,30,112.93,1,49.024144,8.359566,14.85,124.66
45900,0.9544,0.0171,-0.0025,-0.2979,-0.02,0.02,9.87,-0.0006,0.0053,-0.0062,-28.44,-41.12,30,112.93,1,49.024141,8.359575,14.86,124.67
46000,0.9544,0.0172,-0.0024,-0.2979,-0.11,-0.04,9.63,0.0012,0.0088,-0.0058,-28.44,-41.12,30,112.93,1,49.024137,8.359584,14.85,124.67
46100,0.9544,0.0173,-0.0025,-0.2979,-0.13,-0.22,9.54,0.0037,0.0056,-0.0035,-28.44,-41.13,30,112.93,1,49.024133,8.359592,14.85,124.66
46200,0.9544,0.0174,-0.0029,-0.2979,-0.03,-0.35,9.74,0.012,-0.005,-0.0022,-28.44,-41.13,30,112.93,1,49.024129,8.359601,14.85,124.66
46300,0.9544,0.0179,-0.003,-0.2979,-0.0,-0.09,9.9,0.0233,-0.0031,-0.0015,-28.43,-41.13,30,112.93,1,49.024125,8.35961,14.86,124.66
46400,0.9544,0.0182,-0.0028,-0.2979,-0.05,0.23,10.0,0.0279,0.0035,-0.0014,-28.43,-41.13,30,112.93,1,49.024121,8.359618,14.86,124.66
46500,0.9544,0.0182,-0.0029,-0.2978,-0.1,0.29,10.18,0.025,0.0032,-0.0007,-28.43,-41.13,30,112.93,1,49.024117,8.359627,14.85,124.66
46600,0.9544,0.0184,-0.0026,-0.2979,-0.08,0.26,10.25,0.0236,0.0098,-0.001,-28.43,-41.13,30,112.93,1,49.024113,8.359635,14.85,124.66
46700,0.9544,0.0186,-0.0023,-0.2979,-0.05,0.29,9.95,0.0225,0.0198,-0.0016,-28.43,-41.13,30,112.93,1,49.024109,8.359644,14.86,124.66
46800,0.9544,0.0187,-0.0023,-0.2979,-0.0,0.3,9.78,0.0216,0.0164,-0.002,-28.44,-41.13,30,112.93,1,49.024105,8.359653,14.86,124.66
46900,0.9544,0.0186,-0.0024,-0.2979,0.05,0.13,9.93,0.0187,0.0108,-0.0024,-28.44,-41.12,30,112.93,1,49.024101,8.359661,14.86,124.67
47000,0.9544,0.0189,-0.0023,-0.2979,-0.06,0.18,10.13,0.022,0.0151,-0.0017,-28.44,-41.13,30,112.93,1,49.024097,8.35967,14.86,124.66
47100,0.9544,0.0191,-0.0022,-0.2979,-0.21,0.41,10.24,0.0232,0.0179,-0.0026,-28.44,-41.12,30,112.93,1,49.024093,8.359678,14.86,124.67
47200,0.9544,0.0192,-0.002,-0.2979,-0.23,0.7,10.25,0.02,0.0214,-0.0015,-28.44,-41.13,30,112.93,1,49.024089,8.359687,14.85,124.66
47300,0.9544,0.0191,-0.0017,-0.2979,-0.13,0.76,10.12,0.0117,0.0263,-0.0019,-28.44,-41.12,30,112.93,1,49.024085,8.359696,14.85,124.66
47400,0.9544,0.0189,-0.0015,-0.2979,-0.04,0.52,10.06,0.0036,0.027,-0.0011,-28.44,-41.13,30,112.93,1,49.024081,8.359704,14.85,124.66
47500,0.9544,0.0189,-0.0014,-0.298,0.0,0.45,10.04,0.0016,0.0262,-0.0028,-28.44,-41.12,30,112.93,1,49.024078,8.359713,14.86,124.67
47600,0.9544,0.019,-0.001,-0.298,-0.09,0.52,9.94,0.0015,0.0324,-0.0032,-28.44,-41.12,30,112.93,1,49.024074,8.359722,14.86,124.67
47700,0.9544,0.0191,-0.0009,-0.298,-0.22,0.56,9.77,0.0018,0.0316,-0.0023,-28.44,-41.12,30,112.93,1,49.02407,8.35973,14.85,124.67
47800,0.9544,0.019,-0.001,-0.298,-0.16,0.53,9.82,0.0008,0.0235,-0.002,-28.44,-41.12,30,112.93,1,49.024066,8.359739,14.85,124.67
47900,0.9544,0.0191,-0.0008,-0.298,-0.18,0.65,9.82,0.0016,0.0282,-0.0017,-28.44,-41.12,30,112.93,1,49.024062,8.359747,14.85,124.67
48000,0.9544,0.0192,-0.0004,-0.298,-0.27,0.7,9.6,-0.0012,0.0351,-0.0022,-28.44,-41.12,30,112.93,1,49.024058,8.359756,14.85,124.67
48100,0.9544,0.019,-0.0005,-0.298,-0.2,0.44,9.68,-0.0048,0.0247,-0.0009,-28.44,-41.12,30,112.94,1,49.024054,8.359765,14.85,124.67
48200,0.9544,0.0191,-0.0005,-0.298,-0.16,0.36,9.81,-0.0005,0.0212,-0.0014,-28.44,-41.12,30,112.94,1,49.02405,8.359773,14.84,124.67
48300,0.9544,0.0194,-0.0002,-0.298,-0.24,0.53,9.75,0.0041,0.0296,-0.0018,-28.44,-41.12,30,112.94,1,49.024046,8.359782,14.84,124.67
48400,0.9544,0.0194,-0.0003,-0.298,-0.28,0.7,9.77,0.0041,0.0224,-0.0018,-28.44,-41.12,30,112.94,1,49.024042,8.35979,14.84,124.67
48500,0.9544,0.0192,-0.0002,-0.2981,-0.3,0.67,9.95,-0.0013,0.0194,-0.0027,-28.45,-41.12,30,112.94,1,49.024038,8.359799,14.83,124.68
48600,0.9544,0.0192,0.0002,-0.298,-0.36,0.43,9.81,-0.0058,0.029,-0.0018,-28.45,-41.12,30,112.94,1,49.024034,8.359808,14.83,124.67
48700,0.9544,0.0191,0.0002,-0.298,-0.3,0.29,9.63,-0.0074,0.0246,-0.0012,-28.44,-41.12,30,112.94,1,49.02403,8.359816,14.83,124.67
48800,0.9544,0.0191,0.0001,-0.298,-0.18,0.41,9.62,-0.0051,0.0167,-0.0004,-28.44,-41.12,30,112.94,1,49.024027,8.359825,14.83,124.67
48900,0.9544,0.0192,0.0004,-0.298,-0.23,0.46,9.44,-0.0062,0.0245,0.0004,-28.44,-41.12,30,112.94,1,49.024023,8.359834,14.82,124.67
49000,0.9544,0.019,0.0004,-0.2979,-0.27,0.21,9.41,-0.0099,0.0175,0.002,-28.44,-41.13,30,112.94,1,49.024019,8.359842,14.82,124.66
49100,0.9544,0.019,0.0002,-0.2979,-0.19,0.18,9.56,-0.0072,0.0096,0.0035,-28.43,-41.13,30,112.94,1,49.024015,8.359851,14.82,124.66
49200,0.9544,0.0192,0.0006,-0.2978,-0.29,0.3,9.26,-0.0036,0.0234,0.0046,-28.43,-41.13,30,112.94,1,49.024011,8.359859,14.82,124.65
49300,0.9544,0.0191,0.0006,-0.2978,-0.44,0.05,9.17,-0.0056,0.018,0.0058,-28.42,-41.14,30,112.95,1,49.024007,8.359868,14.81,124.64
49400,0.9545,0.019,0.0,-0.2977,-0.34,-0.17,9.55,-0.0016,-0.0027,0.0069,-28.42,-41.14,30,112.95,1,49.024003,8.359877,14.8,124.64
49500,0.9545,0.0194,0.0002,-0.2977,-0.22,0.15,9.56,0.008,0.0071,0.0077,-28.41,-41.14,30,112.95,1,49.023999,8.359885,14.8,124.63
49600,0.9545,0.0196,0.0005,-0.2976,-0.24,0.45,9.14,0.0095,0.0166,0.0097,-28.4,-41.15,30,112.95,1,49.023995,8.359894,14.8,124.61
49700,0.9545,0.0193,0.0001,-0.2975,-0.19,0.54,9.35,0.0027,-0.0007,0.0114,-28.4,-41.15,30,112.95,1,49.023991,8.359902,14.8,124.6
49800,0.9546,0.0191,0.0004,-0.2974,-0.27,0.43,9.51,-0.0054,0.0066,0.0127,-28.39,-41.16,30,112.95,1,49.023987,8.359911,14.8,124.59
49900,0.9546,0.0192,0.0008,-0.2973,-0.51,0.08,9.19,-0.0072,0.0178,0.012,-28.38,-41.16,30,112.95,1,49.023984,8.35992,14.79,124.59
50000,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.02398,8.359928,14.74,124.41
50100,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.023976,8.359937,14.74,124.4
50200,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.023972,8.359945,14.74,124.4
50300,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.023968,8.359954,14.74,124.39
50400,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.023964,8.359962,14.74,124.38
50500,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.02396,8.359971,14.74,124.36
50600,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.023956,8.359979,14.74,124.41
50700,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.023952,8.359988,14.74,124.4
50800,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.023949,8.359997,14.74,124.4
