ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
35300,0.9508,0.0196,0.0029,-0.3091,-0.59,0.56,9.39,-0.0051,-0.0064,0.0013,-29.39,-40.45,30,113.1,1,49.024554,8.358305,12.88,125.99
35400,0.9508,0.0194,0.0026,-0.3091,-0.49,0.46,9.47,-0.0073,-0.0154,0.0004,-29.39,-40.45,30,113.1,1,49.02455,8.358312,12.88,126.0
35500,0.9508,0.0192,0.0026,-0.3091,-0.46,0.36,9.5,-0.0093,-0.0162,-0.0009,-29.39,-40.45,30,113.1,1,49.024547,8.358319,12.87,126.0
35600,0.9508,0.0191,0.0025,-0.3092,-0.45,0.38,9.48,-0.0102,-0.0176,-0.0018,-29.4,-40.45,30,113.1,1,49.024543,8.358327,12.86,126.01
35700,0.9508,0.0189,0.0022,-0.3092,-0.36,0.36,9.6,-0.0129,-0.0242,-0.0031,-29.4,-40.44,30,113.1,1,49.02454,8.358334,12.86,126.02
35800,0.9508,0.0188,0.0022,-0.3093,-0.34,0.24,9.68,-0.0135,-0.0217,-0.0039,-29.4,-40.44,30,113.1,1,49.024536,8.358341,12.86,126.02
35900,0.9508,0.0188,0.0022,-0.3093,-0.33,0.17,9.69,-0.0114,-0.0192,-0.0042,-29.41,-40.44,30,113.1,1,49.024533,8.358349,12.85,126.03
36000,0.9508,0.0188,0.002,-0.3094,-0.33,0.22,9.71,-0.0094,-0.0211,-0.0052,-29.41,-40.43,30,113.1,1,49.024529,8.358356,12.85,126.03
36100,0.9507,0.0188,0.0019,-0.3094,-0.35,0.2,9.73,-0.0072,-0.0201,-0.006,-29.42,-40.43,30,113.1,1,49.024526,8.358363,12.85,126.04
36200,0.9507,0.0188,0.0019,-0.3095,-0.43,0.17,9.74,-0.005,-0.0179,-0.0074,-29.42,-40.43,30,113.09,1,49.024522,8.358371,12.84,126.05
36300,0.9507,0.0188,0.0018,-0.3096,-0.55,0.24,9.77,-0.0031,-0.0188,-0.0087,-29.43,-40.42,30,113.09,1,49.024519,8.358378,12.83,126.06
36400,0.9507,0.0187,0.0017,-0.3096,-0.57,0.25,9.74,-0.0052,-0.0194,-0.0096,-29.44,-40.42,30,113.09,1,49.024515,8.358385,12.82,126.07
36500,0.9506,0.0185,0.0016,-0.3097,-0.44,0.22,9.64,-0.007,-0.0213,-0.0108,-29.44,-40.41,30,113.09,1,49.024512,8.358393,12.82,126.08
36600,0.9506,0.0184,0.0014,-0.3098,-0.36,0.17,9.69,-0.008,-0.0256,-0.0105,-29.45,-40.41,30,113.09,1,49.024508,8.3584,12.81,126.08
36700,0.9506,0.0183,0.0012,-0.3099,-0.28,0.12,9.83,-0.0064,-0.0282,-0.012,-29.46,-40.4,30,113.09,1,49.024505,8.358407,12.81,126.1
36800,0.9506,0.0183,0.001,-0.3099,-0.28,0.13,9.95,-0.0041,-0.0282,-0.0121,-29.46,-40.4,30,113.09,1,49.024501,8.358415,12.81,126.1
36900,0.9506,0.0184,0.0009,-0.31,-0.32,0.22,10.01,-0.0015,-0.0256,-0.0121,-29.47,-40.39,30,113.09,1,49.024498,8.358422,12.81,126.11
37000,0.9505,0.0184,0.001,-0.3101,-0.33,0.24,9.87,-0.0015,-0.0213,-0.0143,-29.48,-40.39,30,113.09,1,49.024494,8.358429,12.8,126.13
37100,0.9505,0.0184,0.0009,-0.3103,-0.33,0.22,9.76,-0.0005,-0.0208,-0.0159,-29.49,-40.38,30,113.09,1,49.024491,8.358437,12.8,126.14
37200,0.9504,0.0183,0.0007,-0.3104,-0.33,0.08,9.79,-0.001,-0.0224,-0.0166,-29.5,-40.37,30,113.09,1,49.024487,8.358444,12.79,126.16
37300,0.9504,0.0184,0.0006,-0.3105,-0.36,0.06,9.86,0.0022,-0.0228,-0.0175,-29.51,-40.36,30,113.08,1,49.024484,8.358451,12.79,126.17
37400,0.9504,0.0185,0.0004,-0.3106,-0.36,0.13,9.94,0.0056,-0.0224,-0.0192,-29.52,-40.36,30,113.08,1,49.02448,8.358458,12.78,126.19
37500,0.9503,0.0185,0.0004,-0.3107,-0.31,0.2,9.93,0.0073,-0.0208,-0.0202,-29.53,-40.35,30,113.08,1,49.024477,8.358466,12.78,126.2
37600,0.9503,0.0185,0.0003,-0.3109,-0.19,0.19,9.94,0.0073,-0.0197,-0.0222,-29.54,-40.34,30,113.08,1,49.024473,8.358473,12.78,126.22
37700,0.9502,0.0186,0.0003,-0.3111,-0.16,0.1,9.86,0.0077,-0.0155,-0.0238,-29.56,-40.33,30,113.08,1,49.02447,8.35848,12.78,126.24
37800,0.9502,0.0187,0.0003,-0.3112,-0.22,0.07,9.75,0.0096,-0.0123,-0.0242,-29.57,-40.32,30,113.08,1,49.024466,8.358488,12.78,126.25
37900,0.9501,0.0187,0.0001,-0.3114,-0.23,0.01,9.81,0.012,-0.0168,-0.0259,-29.58,-40.31,30,113.08,1,49.024463,8.358495,12.77,126.28
38000,0.9501,0.0189,-0.0002,-0.3115,-0.24,0.02,10.02,0.0167,-0.0192,-0.027,-29.6,-40.3,30,113.08,1,49.024459,8.358502,12.77,126.3
38100,0.95,0.0191,-0.0001,-0.3117,-0.31,0.26,10.14,0.0207,-0.014,-0.0287,-29.61,-40.29,30,113.08,1,49.024455,8.358509,12.77,126.32
38200,0.9499,0.0192,-0.0,-0.3119,-0.34,0.46,10.01,0.0187,-0.0083,-0.03,-29.63,-40.28,30,113.08,1,49.024452,8.358517,12.76,126.34
38300,0.9499,0.0191,-0.0,-0.312,-0.29,0.46,9.97,0.0117,-0.0078,-0.0305,-29.64,-40.27,30,113.08,1,49.024448,8.358524,12.76,126.36
38400,0.9498,0.0189,0.0,-0.3122,-0.28,0.3,10.04,0.0051,-0.0065,-0.0311,-29.66,-40.26,30,113.08,1,49.024445,8.358531,12.76,126.38
38500,0.9498,0.0189,0.0001,-0.3124,-0.25,0.23,10.09,0.0036,-0.0024,-0.0333,-29.67,-40.24,30,113.08,1,49.024441,8.358538,12.76,126.4
38600,0.9497,0.0189,0.0001,-0.3126,-0.18,0.22,10.17,0.0013,-0.0027,-0.0344,-29.69,-40.23,30,113.08,1,49.024438,8.358546,12.75,126.43
38700,0.9496,0.0188,0.0003,-0.3128,-0.2,0.2,10.25,-0.0004,0.001,-0.0356,-29.71,-40.22,30,113.08,1,49.024434,8.358553,12.75,126.45
38800,0.9496,0.0189,0.0005,-0.313,-0.31,0.3,10.21,0.0003,0.0074,-0.0374,-29.73,-40.2,30,113.08,1,49.024431,8.35856,12.75,126.48
38900,0.9495,0.0189,0.0006,-0.3132,-0.39,0.35,10.09,-0.0011,0.0101,-0.0375,-29.74,-40.19,30,113.08,1,49.024427,8.358567,12.74,126.5
39000,0.9494,0.0189,0.0006,-0.3135,-0.29,0.23,10.01,-0.0028,0.0089,-0.0393,-29.76,-40.18,30,113.07,1,49.024424,8.358575,12.74,126.53
39100,0.9494,0.0189,0.0008,-0.3136,-0.26,0.14,9.87,-0.0029,0.0119,-0.0396,-29.78,-40.17,30,113.07,1,49.02442,8.358582,12.74,126.55
39200,0.9493,0.019,0.0009,-0.3138,-0.34,0.03,9.67,-0.0006,0.0146,-0.0392,-29.79,-40.16,30,113.07,1,49.024417,8.358589,12.73,126.57
39300,0.9492,0.019,0.0007,-0.314,-0.33,-0.07,9.87,0.0018,0.0051,-0.0383,-29.81,-40.15,30,113.07,1,49.024413,8.358596,12.73,126.59
39400,0.9492,0.0191,0.0004,-0.3142,-0.26,-0.22,10.26,0.0083,-0.0024,-0.039,-29.82,-40.13,30,113.07,1,49.02441,8.358604,12.73,126.62
39500,0.9491,0.0197,0.0007,-0.3144,-0.35,0.3,10.47,0.0196,0.0115,-0.0399,-29.84,-40.12,30,113.07,1,49.024406,8.358611,12.72,126.64
39600,0.949,0.0197,0.0011,-0.3147,-0.52,0.49,10.13,0.014,0.0218,-0.0423,-29.86,-40.1,30,113.07,1,49.024403,8.358618,12.71,126.67
39700,0.9489,0.0195,0.001,-0.3149,-0.44,0.31,10.06,0.0059,0.0137,-0.0425,-29.88,-40.09,30,113.07,1,49.024399,8.358625,12.71,126.7
39800,0.9489,0.0194,0.0011,-0.3151,-0.28,-0.09,10.07,0.0009,0.0132,-0.0433,-29.9,-40.08,30,113.07,1,49.024396,8.358633,12.71,126.72
39900,0.9488,0.0196,0.0013,-0.3153,-0.34,-0.26,10.01,0.0057,0.0199,-0.0431,-29.91,-40.06,30,113.07,1,49.024392,8.35864,12.7,126.75
40000,0.9487,0.0198,0.0013,-0.3155,-0.43,-0.06,9.87,0.0109,0.0165,-0.0439,-29.93,-40.05,30,113.07,1,49.024389,8.358647,12.7,126.78
40100,0.9487,0.0198,0.0013,-0.3157,-0.42,-0.02,9.79,0.0113,0.014,-0.043,-29.95,-40.04,30,113.07,1,49.024385,8.358654,12.69,126.8
40200,0.9486,0.0199,0.0013,-0.3159,-0.46,-0.17,9.65,0.0098,0.0139,-0.0424,-29.96,-40.03,30,113.07,1,49.024382,8.358661,12.68,126.82
40300,0.9485,0.02,0.0012,-0.316,-0.52,-0.27,9.69,0.0133,0.0092,-0.0404,-29.98,-40.02,30,113.07,1,49.024378,8.358669,12.68,126.84
40400,0.9485,0.0202,0.001,-0.3162,-0.53,-0.14,9.83,0.0194,0.0055,-0.0405,-29.99,-40.0,30,113.07,1,49.024375,8.358676,12.67,126.86
40500,0.9484,0.0203,0.001,-0.3164,-0.53,-0.09,9.92,0.0206,0.0041,-0.0393,-30.01,-40.0,30,113.07,1,49.024371,8.358683,12.66,126.88
40600,0.9484,0.0204,0.0009,-0.3165,-0.47,0.11,10.11,0.021,0.0028,-0.0374,-30.02,-39.99,30,113.07,1,49.024368,8.35869,12.65,126.89
40700,0.9483,0.0205,0.0011,-0.3167,-0.37,0.15,9.99,0.0162,0.0079,-0.0375,-30.03,-39.98,30,113.07,1,49.024364,8.358697,12.65,126.92
40800,0.9483,0.0204,0.0012,-0.3169,-0.28,0.12,9.9,0.0108,0.008,-0.0376,-30.05,-39.96,30,113.07,1,49.024361,8.358704,12.65,126.94
40900,0.9482,0.0203,0.0013,-0.317,-0.34,0.19,9.88,0.0068,0.0084,-0.0362,-30.06,-39.96,30,113.07,1,49.024357,8.358711,12.64,126.95
41000,0.9482,0.0204,0.0015,-0.3171,-0.48,0.22,9.73,0.0052,0.0131,-0.0356,-30.07,-39.95,30,113.07,1,49.024354,8.358719,12.64,126.97
41100,0.9481,0.0202,0.0014,-0.3173,-0.5,0.14,9.76,0.0012,0.0077,-0.0349,-30.08,-39.94,30,113.07,1,49.02435,8.358726,12.63,126.99
41200,0.9481,0.0202,0.0013,-0.3174,-0.48,0.1,9.9,0.001,0.0029,-0.0346,-30.1,-39.93,30,113.07,1,49.024347,8.358733,12.62,127.01
41300,0.948,0.0203,0.0015,-0.3176,-0.45,0.23,9.88,0.003,0.0084,-0.0351,-30.11,-39.92,30,113.07,1,49.024343,8.35874,12.62,127.03
41400,0.9479,0.0203,0.0015,-0.3178,-0.41,0.26,9.67,0.0026,0.007,-0.0354,-30.13,-39.9,30,113.07,1,49.02434,8.358747,12.61,127.05
41500,0.9479,0.0202,0.0013,-0.318,-0.34,0.25,9.72,0.0022,-0.0002,-0.0347,-30.14,-39.9,30,113.07,1,49.024336,8.358754,12.61,127.07
41600,0.9478,0.0203,0.0014,-0.3181,-0.37,0.09,9.63,0.0028,0.0056,-0.0343,-30.15,-39.89,30,113.07,1,49.024333,8.358761,12.6,127.09
41700,0.9478,0.0205,0.0014,-0.3183,-0.42,-0.14,9.53,0.0068,0.0046,-0.0347,-30.17,-39.87,30,113.07,1,49.024329,8.358768,12.6,127.11
41800,0.9477,0.0207,0.0011,-0.3184,-0.44,-0.17,9.59,0.0149,-0.0036,-0.0329,-30.18,-39.87,30,113.07,1,49.024326,8.358776,12.59,127.12
41900,0.9477,0.021,0.0011,-0.3186,-0.53,0.0,9.43,0.0236,0.0005,-0.0337,-30.19,-39.86,30,113.07,1,49.024322,8.358783,12.59,127.14
42000,0.9476,0.0212,0.0009,-0.3187,-0.62,0.09,9.27,0.0274,-0.0018,-0.0338,-30.21,-39.85,30,113.07,1,49.024319,8.35879,12.58,127.16
42100,0.9475,0.0213,0.0005,-0.3189,-0.59,0.05,9.41,0.0289,-0.0128,-0.0349,-30.22,-39.83,30,113.07,1,49.024315,8.358797,12.57,127.19
42200,0.9475,0.0214,0.0004,-0.3191,-0.52,0.05,9.41,0.0292,-0.0132,-0.0355,-30.24,-39.82,30,113.06,1,49.024311,8.358804,12.56,127.21
42300,0.9474,0.0216,0.0004,-0.3193,-0.56,0.15,9.21,0.0286,-0.0098,-0.0349,-30.25,-39.81,30,113.06,1,49.024308,8.358811,12.55,127.23
42400,0.9474,0.0214,0.0,-0.3194,-0.56,0.16,9.22,0.0234,-0.021,-0.034,-30.26,-39.8,30,113.06,1,49.024304,8.358818,12.54,127.25
42500,0.9473,0.0212,-0.0004,-0.3196,-0.44,0.12,9.45,0.0191,-0.031,-0.034,-30.28,-39.79,30,113.06,1,49.024301,8.358825,12.54,127.27
42600,0.9473,0.0212,-0.0004,-0.3197,-0.46,0.17,9.47,0.017,-0.0262,-0.0337,-30.29,-39.78,30,113.06,1,49.024297,8.358832,12.53,127.29
42700,0.9472,0.0212,-0.0006,-0.3199,-0.53,0.21,9.55,0.014,-0.029,-0.0335,-30.31,-39.77,30,113.06,1,49.024294,8.358839,12.52,127.31
42800,0.9472,0.021,-0.0008,-0.32,-0.48,0.15,9.55,0.0092,-0.0331,-0.0327,-30.32,-39.76,30,113.06,1,49.02429,8.358846,12.52,127.33
42900,0.9471,0.021,-0.0008,-0.3201,-0.5,0.12,9.42,0.0076,-0.0283,-0.0305,-30.33,-39.75,30,113.05,1,49.024287,8.358853,12.51,127.34
43000,0.9471,0.0209,-0.0011,-0.3202,-0.53,0.02,9.44,0.0071,-0.0319,-0.0279,-30.33,-39.75,30,113.05,1,49.024283,8.35886,12.5,127.35
43100,0.9471,0.0209,-0.0017,-0.3203,-0.39,-0.0,9.76,0.0103,-0.0445,-0.0267,-30.34,-39.74,30,113.05,1,49.02428,8.358867,12.5,127.36
43200,0.947,0.021,-0.0018,-0.3204,-0.33,0.2,9.94,0.014,-0.039,-0.0254,-30.35,-39.74,30,113.05,1,49.024276,8.358874,12.49,127.37
43300,0.947,0.0212,-0.0016,-0.3205,-0.48,0.48,9.73,0.0153,-0.0269,-0.026,-30.36,-39.73,30,113.05,1,49.024273,8.358881,12.49,127.39
43400,0.947,0.0209,-0.0019,-0.3207,-0.44,0.46,9.6,0.0085,-0.0345,-0.0261,-30.37,-39.72,30,113.05,1,49.024269,8.358888,12.48,127.4
43500,0.9469,0.0207,-0.0023,-0.3208,-0.27,0.28,9.68,0.0045,-0.0409,-0.0263,-30.38,-39.71,30,113.05,1,49.024266,8.358895,12.48,127.42
43600,0.9469,0.0207,-0.0022,-0.3209,-0.31,0.24,9.65,0.005,-0.0339,-0.0265,-30.39,-39.7,30,113.04,1,49.024262,8.358902,12.47,127.44
43700,0.9468,0.0207,-0.0025,-0.3211,-0.38,0.23,9.74,0.0056,-0.0373,-0.0262,-30.41,-39.69,30,113.04,1,49.024259,8.358909,12.47,127.45
43800,0.9468,0.0206,-0.003,-0.3212,-0.32,0.23,10.02,0.0069,-0.0456,-0.0271,-30.42,-39.68,30,113.04,1,49.024255,8.358916,12.46,127.47
43900,0.9467,0.0208,-0.003,-0.3213,-0.34,0.34,10.14,0.01,-0.0367,-0.0267,-30.43,-39.67,30,113.04,1,49.024252,8.358923,12.46,127.49
44000,0.9467,0.0208,-0.003,-0.3215,-0.39,0.46,10.05,0.0099,-0.0312,-0.0274,-30.44,-39.66,30,113.04,1,49.024248,8.35893,12.45,127.51
44100,0.9466,0.0207,-0.0033,-0.3217,-0.29,0.41,10.15,0.0072,-0.0372,-0.0283,-30.46,-39.65,30,113.04,1,49.024245,8.358937,12.45,127.53
44200,0.9466,0.0207,-0.0032,-0.3218,-0.25,0.28,10.2,0.0058,-0.0304,-0.0281,-30.47,-39.65,30,113.04,1,49.024241,8.358944,12.44,127.54
44300,0.9465,0.0207,-0.0032,-0.3219,-0.32,0.18,10.09,0.0063,-0.0232,-0.0278,-30.48,-39.64,30,113.04,1,49.024238,8.358951,12.44,127.56
44400,0.9465,0.0207,-0.0035,-0.322,-0.29,0.29,10.22,0.0063,-0.0295,-0.0277,-30.49,-39.63,30,113.04,1,49.024234,8.358958,12.44,127.57
44500,0.9465,0.0206,-0.0035,-0.3221,-0.23,0.45,10.2,0.0047,-0.0241,-0.026,-30.5,-39.62,30,113.04,1,49.024231,8.358965,12.43,127.58
44600,0.9464,0.0206,-0.0033,-0.3222,-0.25,0.4,10.07,-0.0003,-0.0166,-0.0261,-30.51,-39.62,30,113.04,1,49.024227,8.358972,12.43,127.6
44700,0.9464,0.0204,-0.0034,-0.3224,-0.27,0.33,10.1,-0.0043,-0.0194,-0.0259,-30.52,-39.61,30,113.04,1,49.024224,8.358979,12.42,127.61
44800,0.9464,0.0203,-0.0033,-0.3225,-0.27,0.41,10.04,-0.0061,-0.0143,-0.0257,-30.53,-39.6,30,113.04,1,49.02422,8.358986,12.42,127.63
44900,0.9463,0.0203,-0.0031,-0.3226,-0.28,0.49,9.83,-0.0077,-0.0081,-0.026,-30.54,-39.59,30,113.03,1,49.024217,8.358993,12.42,127.64
45000,0.9463,0.0201,-0.0033,-0.3227,-0.28,0.49,9.82,-0.011,-0.0139,-0.0265,-30.55,-39.58,30,113.03,1,49.024213,8.359,12.41,127.66
45100,0.9462,0.0199,-0.0034,-0.3229,-0.22,0.42,9.84,-0.0139,-0.0155,-0.0273,-30.56,-39.57,30,113.03,1,49.02421,8.359007,12.41,127.68
45200,0.9462,0.0198,-0.0032,-0.323,-0.32,0.37,9.73,-0.0153,-0.0083,-0.0271,-30.57,-39.57,30,113.03,1,49.024206,8.359014,12.4,127.69
45300,0.9461,0.0197,-0.0034,-0.3232,-0.46,0.33,9.9,-0.0143,-0.0139,-0.0279,-30.58,-39.55,30,113.03,1,49.024203,8.359021,12.4,127.71
45400,0.9461,0.0196,-0.0036,-0.3233,-0.4,0.4,10.16,-0.013,-0.019,-0.0281,-30.6,-39.55,30,113.03,1,49.024199,8.359028,12.39,127.73
45500,0.946,0.0196,-0.0034,-0.3235,-0.32,0.51,10.1,-0.0128,-0.0097,-0.0287,-30.61,-39.54,30,113.03,1,49.024196,8.359035,12.39,127.75
45600,0.946,0.0195,-0.0032,-0.3236,-0.32,0.54,9.89,-0.0175,-0.0051,-0.0274,-30.62,-39.53,30,113.03,1,49.024192,8.359042,12.38,127.76
45700,0.946,0.0192,-0.0033,-0.3237,-0.27,0.32,9.97,-0.0215,-0.0101,-0.0271,-30.63,-39.52,30,113.03,1,49.024189,8.359049,12.38,127.77
45800,0.9459,0.0191,-0.0034,-0.3238,-0.18,-0.04,10.15,-0.0211,-0.0113,-0.0275,-30.64,-39.51,30,113.03,1,49.024185,8.359056,12.37,127.79
45900,0.9459,0.0193,-0.0033,-0.324,-0.21,-0.01,10.18,-0.0109,-0.0052,-0.0273,-30.65,-39.5,30,113.03,1,49.024182,8.359062,12.37,127.81
46000,0.9458,0.0195,-0.0032,-0.3241,-0.34,0.2,10.02,-0.0052,-0.0005,-0.0278,-30.66,-39.5,30,113.03,1,49.024178,8.359069,12.37,127.82
46100,0.9458,0.0195,-0.0032,-0.3242,-0.4,0.2,9.94,-0.0055,-0.0014,-0.0265,-30.67,-39.49,30,113.03,1,49.024175,8.359076,12.36,127.83
46200,0.9458,0.0194,-0.0034,-0.3243,-0.3,-0.08,10.1,-0.0049,-0.007,-0.0252,-30.68,-39.48,30,113.03,1,49.024171,8.359083,12.35,127.84
46300,0.9457,0.0196,-0.0034,-0.3244,-0.29,-0.06,10.31,0.0005,-0.0031,-0.0253,-30.69,-39.48,30,113.03,1,49.024168,8.35909,12.35,127.86
46400,0.9457,0.0198,-0.0032,-0.3245,-0.39,0.11,10.26,0.0041,0.0049,-0.0261,-30.7,-39.47,30,113.03,1,49.024164,8.359097,12.34,127.88
46500,0.9456,0.0197,-0.0031,-0.3246,-0.33,0.26,10.1,0.0019,0.0057,-0.0256,-30.71,-39.46,30,113.03,1,49.024161,8.359104,12.34,127.89
46600,0.9456,0.0195,-0.0031,-0.3247,-0.23,0.06,10.2,-0.0038,0.0025,-0.0248,-30.71,-39.45,30,113.03,1,49.024157,8.359111,12.34,127.9
46700,0.9456,0.0196,-0.0029,-0.3249,-0.31,-0.01,10.33,-0.0048,0.008,-0.0253,-30.72,-39.45,30,113.03,1,49.024154,8.359118,12.33,127.92
46800,0.9455,0.0197,-0.0027,-0.325,-0.39,0.21,10.25,-0.0031,0.0147,-0.0247,-30.73,-39.44,30,113.03,1,49.02415,8.359125,12.32,127.93
46900,0.9455,0.0195,-0.0025,-0.3251,-0.35,0.24,10.06,-0.009,0.016,-0.0245,-30.74,-39.43,30,113.03,1,49.024147,8.359131,12.32,127.94
47000,0.9455,0.0193,-0.0024,-0.3252,-0.35,0.09,10.01,-0.014,0.0135,-0.0235,-30.75,-39.43,30,113.03,1,49.024143,8.359138,12.31,127.95
47100,0.9454,0.0193,-0.0023,-0.3253,-0.39,0.12,10.0,-0.0139,0.0157,-0.0231,-30.76,-39.42,30,113.03,1,49.02414,8.359145,12.31,127.96
47200,0.9454,0.0193,-0.0021,-0.3253,-0.39,0.24,9.86,-0.0133,0.0171,-0.0217,-30.76,-39.42,30,113.03,1,49.024136,8.359152,12.3,127.97
47300,0.9454,0.0191,-0.0021,-0.3254,-0.36,0.34,9.92,-0.0154,0.0128,-0.0215,-30.77,-39.41,30,113.03,1,49.024133,8.359159,12.3,127.98
47400,0.9453,0.0191,-0.002,-0.3255,-0.37,0.41,9.92,-0.0161,0.0151,-0.0211,-30.78,-39.41,30,113.03,1,49.024129,8.359166,12.29,127.99
47500,0.9453,0.019,-0.0017,-0.3256,-0.47,0.41,9.78,-0.0182,0.0188,-0.0213,-30.78,-39.4,30,113.03,1,49.024126,8.359173,12.28,128.0
47600,0.9453,0.0188,-0.0019,-0.3257,-0.41,0.44,9.82,-0.0195,0.0103,-0.0218,-30.79,-39.39,30,113.03,1,49.024122,8.359179,12.28,128.02
47700,0.9452,0.0188,-0.0018,-0.3259,-0.34,0.52,9.91,-0.0188,0.0099,-0.0228,-30.81,-39.38,30,113.03,1,49.024119,8.359186,12.27,128.03
47800,0.9452,0.0187,-0.0015,-0.326,-0.41,0.52,9.84,-0.0204,0.0166,-0.0241,-30.82,-39.37,30,113.03,1,49.024115,8.359193,12.26,128.05
47900,0.9451,0.0185,-0.0015,-0.3261,-0.39,0.49,9.74,-0.023,0.0127,-0.0242,-30.83,-39.37,30,113.03,1,49.024112,8.3592,12.26,128.06
48000,0.9451,0.0184,-0.0015,-0.3262,-0.32,0.45,9.69,-0.0242,0.0096,-0.0245,-30.84,-39.36,30,113.03,1,49.024108,8.359207,12.25,128.08
48100,0.9451,0.0183,-0.0013,-0.3264,-0.35,0.29,9.57,-0.0245,0.0131,-0.0262,-30.85,-39.35,30,113.03,1,49.024105,8.359214,12.25,128.1
48200,0.945,0.0183,-0.0013,-0.3265,-0.42,0.26,9.57,-0.0219,0.0094,-0.0264,-30.86,-39.34,30,113.03,1,49.024101,8.359221,12.24,128.11
48300,0.945,0.0182,-0.0014,-0.3266,-0.41,0.27,9.62,-0.0196,0.0048,-0.0256,-30.87,-39.33,30,113.03,1,49.024098,8.359227,12.24,128.13
48400,0.9449,0.0183,-0.0013,-0.3268,-0.41,0.3,9.49,-0.0163,0.008,-0.0261,-30.88,-39.32,30,113.03,1,49.024094,8.359234,12.23,128.14
48500,0.9449,0.0181,-0.0013,-0.3269,-0.41,0.31,9.46,-0.0167,0.0042,-0.0253,-30.89,-39.32,30,113.03,1,49.024091,8.359241,12.22,128.16
48600,0.9448,0.018,-0.0014,-0.327,-0.42,0.35,9.54,-0.0159,0.0003,-0.0262,-30.9,-39.31,30,113.03,1,49.024087,8.359248,12.22,128.17
48700,0.9448,0.0179,-0.0013,-0.3272,-0.43,0.29,9.55,-0.0191,0.002,-0.0266,-30.91,-39.3,30,113.03,1,49.024084,8.359255,12.21,128.19
48800,0.9448,0.0177,-0.0013,-0.3273,-0.4,0.19,9.56,-0.0217,-0.0009,-0.0262,-30.92,-39.29,30,113.03,1,49.02408,8.359261,12.2,128.2
48900,0.9447,0.0176,-0.0013,-0.3274,-0.39,0.2,9.56,-0.0223,-0.0022,-0.0257,-30.93,-39.28,30,113.03,1,49.024077,8.359268,12.2,128.22
49000,0.9447,0.0174,-0.0012,-0.3275,-0.41,0.23,9.46,-0.0241,0.0008,-0.0244,-30.94,-39.28,30,113.03,1,49.024073,8.359275,12.19,128.23
49100,0.9447,0.0172,-0.0012,-0.3276,-0.38,0.15,9.49,-0.026,-0.004,-0.0245,-30.95,-39.27,30,113.03,1,49.02407,8.359282,12.19,128.24
49200,0.9446,0.017,-0.0014,-0.3277,-0.3,0.09,9.73,-0.0263,-0.01,-0.0232,-30.96,-39.27,30,113.03,1,49.024067,8.359289,12.18,128.25
49300,0.9446,0.017,-0.0012,-0.3278,-0.37,0.18,9.79,-0.0247,-0.0025,-0.0236,-30.96,-39.26,30,113.03,1,49.024063,8.359295,12.18,128.26
49400,0.9446,0.0169,-0.001,-0.3278,-0.45,0.3,9.65,-0.025,0.0011,-0.022,-30.97,-39.25,30,113.03,1,49.02406,8.359302,12.17,128.27
49500,0.9446,0.0166,-0.0011,-0.3279,-0.38,0.22,9.68,-0.0278,-0.0046,-0.0219,-30.98,-39.25,30,113.03,1,49.024056,8.359309,12.16,128.28
49600,0.9445,0.0165,-0.0012,-0.328,-0.31,0.09,9.79,-0.0288,-0.0063,-0.0217,-30.99,-39.24,30,113.03,1,49.024053,8.359316,12.16,128.3
49700,0.9445,0.0165,-0.0011,-0.3281,-0.32,0.08,9.83,-0.0254,-0.0022,-0.0212,-30.99,-39.24,30,113.03,1,49.024049,8.359322,12.15,128.31
49800,0.9444,0.0164,-0.0011,-0.3283,-0.31,0.13,9.85,-0.0221,-0.0041,-0.0225,-31.0,-39.23,30,113.03,1,49.024046,8.359329,12.15,128.32
49900,0.9444,0.0164,-0.0011,-0.3283,-0.3,0.16,9.91,-0.0205,-0.0045,-0.0216,-31.01,-39.22,30,113.03,1,49.024042,8.359336,12.15,128.33
50000,0.9444,0.0164,-0.001,-0.3285,-0.32,0.22,9.85,-0.0188,-0.0003,-0.0222,-31.02,-39.21,30,113.03,1,49.024039,8.359343,12.14,128.35
50100,0.9443,0.0163,-0.0009,-0.3286,-0.34,0.28,9.76,-0.019,0.0005,-0.0223,-31.03,-39.21,30,113.03,1,49.024035,8.35935,12.14,128.36
50200,0.9443,0.0161,-0.001,-0.3286,-0.28,0.2,9.76,-0.0198,-0.0022,-0.0219,-31.04,-39.2,30,113.03,1,49.024032,8.359356,12.13,128.37
50300,0.9443,0.016,-0.0009,-0.3288,-0.25,0.03,9.73,-0.0203,-0.0006,-0.0224,-31.05,-39.19,30,113.03,1,49.024028,8.359363,12.13,128.39
50400,0.9442,0.0161,-0.0009,-0.3288,-0.29,-0.04,9.72,-0.0164,-0.0004,-0.0217,-31.05,-39.19,30,113.03,1,49.024025,8.35937,12.13,128.39
50500,0.9442,0.0161,-0.001,-0.3289,-0.27,-0.02,9.73,-0.0129,-0.0018,-0.0215,-31.06,-39.18,30,113.03,1,49.024021,8.359376,12.12,128.41
50600,0.9442,0.0161,-0.001,-0.329,-0.27,0.04,9.75,-0.0103,-0.0017,-0.0201,-31.07,-39.18,30,113.03,1,49.024018,8.359383,12.12,128.41
