ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
36300,0.4569,0.0015,-0.0173,-0.8894,0.13,0.34,10.02,0.0025,-0.0047,0.0109,-40.64,29.13,30,113.88,1,49.022886,8.355066,15.26,215.63
36400,0.4569,0.0016,-0.0173,-0.8894,0.07,0.36,9.94,0.0038,-0.0007,0.0101,-40.64,29.13,30,113.88,1,49.02288,8.355059,15.26,215.63
36500,0.457,0.0016,-0.0173,-0.8893,0.03,0.39,9.87,0.0044,-0.0016,0.0111,-40.64,29.12,30,113.88,1,49.022874,8.355053,15.26,215.62
36600,0.457,0.0015,-0.0174,-0.8893,0.08,0.39,9.89,0.004,-0.0041,0.0112,-40.65,29.12,30,113.89,1,49.022868,8.355047,15.26,215.62
36700,0.457,0.0016,-0.0173,-0.8893,0.09,0.38,9.88,0.0035,-0.0016,0.0109,-40.65,29.11,30,113.89,1,49.022863,8.35504,15.26,215.61
36800,0.4571,0.0016,-0.0173,-0.8893,0.07,0.36,9.82,0.0028,-0.0008,0.0108,-40.65,29.11,30,113.89,1,49.022857,8.355034,15.25,215.6
36900,0.4571,0.0015,-0.0174,-0.8892,0.08,0.39,9.86,0.0031,-0.0035,0.0109,-40.66,29.1,30,113.89,1,49.022851,8.355028,15.25,215.6
37000,0.4572,0.0016,-0.0174,-0.8892,0.06,0.34,9.88,0.0034,-0.0011,0.0122,-40.66,29.1,30,113.89,1,49.022845,8.355021,15.25,215.59
37100,0.4573,0.0017,-0.0174,-0.8891,0.03,0.33,9.82,0.0049,0.0019,0.0124,-40.67,29.09,30,113.89,1,49.02284,8.355015,15.25,215.58
37200,0.4573,0.0017,-0.0175,-0.8891,0.0,0.35,9.81,0.0062,0.0004,0.0124,-40.67,29.09,30,113.9,1,49.022834,8.355009,15.25,215.57
37300,0.4574,0.0017,-0.0175,-0.8891,0.02,0.38,9.76,0.0064,-0.0003,0.0136,-40.68,29.08,30,113.9,1,49.022828,8.355003,15.25,215.56
37400,0.4575,0.0017,-0.0175,-0.889,0.04,0.37,9.72,0.0069,0.0016,0.0133,-40.68,29.07,30,113.9,1,49.022823,8.354996,15.24,215.55
37500,0.4576,0.0017,-0.0176,-0.889,0.01,0.32,9.78,0.0069,-0.0002,0.0148,-40.69,29.06,30,113.9,1,49.022817,8.35499,15.24,215.54
37600,0.4577,0.0017,-0.0176,-0.8889,0.0,0.33,9.82,0.0076,-0.0005,0.016,-40.69,29.05,30,113.9,1,49.022811,8.354984,15.24,215.53
37700,0.4577,0.0018,-0.0177,-0.8889,-0.01,0.38,9.75,0.0092,0.0016,0.0152,-40.7,29.05,30,113.91,1,49.022805,8.354977,15.24,215.52
37800,0.4578,0.0018,-0.0177,-0.8889,-0.0,0.44,9.7,0.008,-0.0002,0.015,-40.7,29.04,30,113.91,1,49.0228,8.354971,15.23,215.51
37900,0.4584,0.0018,-0.0177,-0.8886,-0.06,0.48,9.76,0.0011,0.0006,0.0176,-40.74,28.99,30,113.92,1,49.022794,8.354965,15.21,215.44
38000,0.4585,0.0018,-0.0176,-0.8885,-0.09,0.51,9.74,-0.0001,0.0016,0.0181,-40.74,28.98,30,113.92,1,49.022788,8.354959,15.21,215.43
38100,0.4585,0.0017,-0.0177,-0.8885,-0.07,0.44,9.82,-0.0005,-0.0025,0.0178,-40.75,28.98,30,113.92,1,49.022782,8.354952,15.2,215.42
38200,0.4581,0.0018,-0.0177,-0.8887,-0.02,0.49,9.79,0.0039,-0.0006,0.0157,-40.72,29.02,30,113.91,1,49.022777,8.354946,15.22,215.48
38300,0.4582,0.0018,-0.0177,-0.8887,-0.04,0.46,9.78,0.0019,0.0007,0.0166,-40.72,29.01,30,113.92,1,49.022771,8.35494,15.22,215.46
38400,0.4583,0.0017,-0.0176,-0.8886,-0.06,0.44,9.78,0.0006,0.0002,0.0167,-40.73,29.0,30,113.92,1,49.022765,8.354933,15.22,215.45
38500,0.4584,0.0018,-0.0177,-0.8886,-0.06,0.48,9.76,0.0011,0.0006,0.0176,-40.74,28.99,30,113.92,1,49.02276,8.354927,15.21,215.44
38600,0.4585,0.0018,-0.0176,-0.8885,-0.09,0.51,9.74,-0.0001,0.0016,0.0181,-40.74,28.98,30,113.92,1,49.022754,8.354921,15.21,215.43
38700,0.4585,0.0017,-0.0177,-0.8885,-0.07,0.44,9.82,-0.0005,-0.0025,0.0178,-40.75,28.98,30,113.92,1,49.022748,8.354915,15.2,215.42
38800,0.4586,0.0016,-0.0177,-0.8885,-0.03,0.5,9.91,0.0008,-0.0042,0.0183,-40.75,28.97,30,113.92,1,49.022742,8.354908,15.2,215.41
38900,0.4587,0.0017,-0.0177,-0.8884,-0.06,0.61,9.88,0.0005,0.0001,0.0184,-40.76,28.96,30,113.93,1,49.022737,8.354902,15.2,215.4
39000,0.4588,0.0017,-0.0176,-0.8884,-0.09,0.6,9.89,-0.002,0.0015,0.0188,-40.76,28.95,30,113.93,1,49.022731,8.354896,15.19,215.38
39100,0.4589,0.0016,-0.0175,-0.8883,-0.08,0.48,10.01,-0.0053,-0.0013,0.0185,-40.77,28.95,30,113.93,1,49.022725,8.35489,15.19,215.37
39200,0.4589,0.0017,-0.0175,-0.8883,-0.07,0.44,10.02,-0.0036,0.0021,0.0177,-40.77,28.94,30,113.93,1,49.02272,8.354883,15.19,215.37
39300,0.459,0.0018,-0.0175,-0.8883,-0.06,0.47,9.9,-0.0011,0.0041,0.0178,-40.78,28.93,30,113.93,1,49.022714,8.354877,15.18,215.36
39400,0.4591,0.0017,-0.0176,-0.8882,-0.04,0.47,9.92,-0.0005,0.0008,0.0173,-40.78,28.93,30,113.94,1,49.022708,8.354871,15.18,215.35
39500,0.4591,0.0018,-0.0176,-0.8882,-0.06,0.43,9.92,0.0025,0.0031,0.0169,-40.79,28.92,30,113.94,1,49.022702,8.354865,15.17,215.34
39600,0.4592,0.0019,-0.0176,-0.8881,-0.09,0.37,9.83,0.0046,0.0047,0.0169,-40.79,28.91,30,113.94,1,49.022697,8.354858,15.17,215.33
39700,0.4593,0.0019,-0.0178,-0.8881,-0.11,0.39,9.88,0.0072,0.0015,0.0175,-40.8,28.91,30,113.94,1,49.022691,8.354852,15.17,215.32
39800,0.4594,0.002,-0.0179,-0.8881,-0.12,0.37,9.93,0.0093,0.002,0.0168,-40.8,28.9,30,113.94,1,49.022685,8.354846,15.16,215.31
39900,0.4594,0.0021,-0.0179,-0.888,-0.09,0.37,9.88,0.011,0.004,0.0165,-40.81,28.89,30,113.94,1,49.022679,8.35484,15.16,215.3
40000,0.4595,0.0021,-0.018,-0.888,-0.05,0.4,9.82,0.0119,0.0023,0.0162,-40.81,28.89,30,113.95,1,49.022674,8.354833,15.15,215.29
40100,0.4596,0.0022,-0.018,-0.8879,-0.05,0.39,9.79,0.0117,0.0046,0.0167,-40.82,28.88,30,113.95,1,49.022668,8.354827,15.15,215.28
40200,0.4597,0.0023,-0.018,-0.8879,-0.11,0.33,9.75,0.0117,0.007,0.017,-40.82,28.87,30,113.95,1,49.022662,8.354821,15.15,215.27
40300,0.4598,0.0023,-0.0181,-0.8879,-0.14,0.3,9.77,0.0126,0.005,0.0176,-40.83,28.86,30,113.95,1,49.022657,8.354815,15.14,215.26
40400,0.4599,0.0024,-0.0182,-0.8878,-0.14,0.33,9.81,0.0135,0.0043,0.0185,-40.83,28.85,30,113.95,1,49.022651,8.354808,15.13,215.24
40500,0.4599,0.0025,-0.0182,-0.8878,-0.14,0.44,9.76,0.014,0.006,0.0173,-40.84,28.85,30,113.96,1,49.022645,8.354802,15.13,215.24
40600,0.46,0.0025,-0.0182,-0.8877,-0.16,0.44,9.77,0.0123,0.0059,0.0185,-40.85,28.84,30,113.96,1,49.02264,8.354796,15.12,215.22
40700,0.4601,0.0025,-0.0183,-0.8877,-0.14,0.38,9.82,0.0112,0.0042,0.0183,-40.85,28.83,30,113.96,1,49.022634,8.35479,15.12,215.21
40800,0.4602,0.0026,-0.0183,-0.8876,-0.09,0.38,9.82,0.0122,0.0056,0.019,-40.86,28.82,30,113.96,1,49.022628,8.354784,15.11,215.2
40900,0.4603,0.0027,-0.0184,-0.8876,-0.1,0.44,9.76,0.0135,0.0071,0.019,-40.86,28.81,30,113.96,1,49.022622,8.354777,15.11,215.19
41000,0.4604,0.0027,-0.0184,-0.8875,-0.12,0.49,9.77,0.0133,0.0059,0.0191,-40.87,28.81,30,113.97,1,49.022617,8.354771,15.11,215.18
41100,0.4605,0.0028,-0.0185,-0.8875,-0.11,0.47,9.81,0.0124,0.0061,0.0196,-40.87,28.8,30,113.97,1,49.022611,8.354765,15.1,215.17
41200,0.4606,0.0029,-0.0184,-0.8874,-0.13,0.44,9.81,0.0117,0.0083,0.0204,-40.88,28.79,30,113.97,1,49.022605,8.354759,15.1,215.15
41300,0.4607,0.0029,-0.0185,-0.8874,-0.14,0.51,9.83,0.0124,0.0079,0.0205,-40.89,28.78,30,113.97,1,49.0226,8.354753,15.09,215.14
41400,0.4608,0.003,-0.0186,-0.8873,-0.14,0.55,9.79,0.0129,0.008,0.0202,-40.89,28.77,30,113.97,1,49.022594,8.354746,15.09,215.13
41500,0.4608,0.0031,-0.0186,-0.8873,-0.13,0.54,9.8,0.0125,0.009,0.0184,-40.9,28.77,30,113.97,1,49.022588,8.35474,15.08,215.12
41600,0.4609,0.0032,-0.0186,-0.8872,-0.14,0.49,9.83,0.0126,0.009,0.019,-40.9,28.76,30,113.98,1,49.022583,8.354734,15.08,215.11
41700,0.461,0.0033,-0.0187,-0.8872,-0.15,0.53,9.85,0.014,0.0091,0.0182,-40.91,28.75,30,113.98,1,49.022577,8.354728,15.07,215.1
41800,0.4611,0.0034,-0.0187,-0.8872,-0.15,0.53,9.83,0.0145,0.0106,0.0183,-40.91,28.74,30,113.98,1,49.022571,8.354722,15.07,215.09
41900,0.4611,0.0034,-0.0188,-0.8871,-0.14,0.52,9.81,0.0155,0.0095,0.0171,-40.92,28.74,30,113.98,1,49.022566,8.354715,15.06,215.08
42000,0.4612,0.0035,-0.0188,-0.8871,-0.14,0.49,9.87,0.0149,0.0098,0.018,-40.92,28.73,30,113.98,1,49.02256,8.354709,15.06,215.07
42100,0.4613,0.0037,-0.0189,-0.8871,-0.16,0.52,9.84,0.0162,0.0118,0.0169,-40.93,28.73,30,113.99,1,49.022554,8.354703,15.05,215.06
42200,0.4613,0.0038,-0.0189,-0.887,-0.13,0.52,9.82,0.0169,0.0121,0.0174,-40.93,28.72,30,113.99,1,49.022548,8.354697,15.05,215.05
42300,0.4614,0.0039,-0.019,-0.887,-0.11,0.52,9.83,0.0159,0.0121,0.0174,-40.94,28.71,30,113.99,1,49.022543,8.354691,15.04,215.04
42400,0.4615,0.004,-0.0189,-0.8869,-0.14,0.49,9.82,0.015,0.0147,0.0176,-40.94,28.7,30,113.99,1,49.022537,8.354685,15.04,215.03
42500,0.4616,0.0041,-0.0189,-0.8869,-0.17,0.45,9.82,0.0144,0.0147,0.0171,-40.95,28.7,30,113.99,1,49.022531,8.354678,15.03,215.02
42600,0.4617,0.0042,-0.019,-0.8868,-0.12,0.47,9.83,0.0148,0.0139,0.0179,-40.95,28.69,30,114.0,1,49.022526,8.354672,15.03,215.01
42700,0.4618,0.0043,-0.019,-0.8868,-0.14,0.48,9.82,0.0151,0.0162,0.0182,-40.96,28.68,30,114.0,1,49.02252,8.354666,15.02,215.0
42800,0.4619,0.0045,-0.0189,-0.8867,-0.19,0.47,9.81,0.0132,0.0186,0.0185,-40.96,28.67,30,114.0,1,49.022514,8.35466,15.02,214.99
42900,0.462,0.0045,-0.019,-0.8867,-0.17,0.46,9.82,0.0137,0.0162,0.0198,-40.97,28.66,30,114.0,1,49.022509,8.354654,15.01,214.97
43000,0.462,0.0047,-0.019,-0.8866,-0.16,0.49,9.82,0.0142,0.0177,0.0192,-40.98,28.65,30,114.0,1,49.022503,8.354648,15.01,214.96
43100,0.4621,0.0048,-0.0191,-0.8866,-0.17,0.48,9.75,0.0152,0.0186,0.0184,-40.98,28.64,30,114.0,1,49.022497,8.354642,15.0,214.95
43200,0.4622,0.0049,-0.0191,-0.8865,-0.18,0.46,9.77,0.0151,0.0168,0.0194,-40.99,28.63,30,114.01,1,49.022492,8.354636,15.0,214.94
43300,0.4623,0.005,-0.0192,-0.8865,-0.21,0.45,9.8,0.0158,0.0173,0.018,-40.99,28.63,30,114.01,1,49.022486,8.354629,14.99,214.93
43400,0.4624,0.0052,-0.0192,-0.8864,-0.2,0.51,9.69,0.0166,0.0198,0.02,-41.0,28.62,30,114.01,1,49.02248,8.354623,14.98,214.91
43500,0.4625,0.0053,-0.0192,-0.8864,-0.21,0.52,9.64,0.0147,0.0181,0.0209,-41.01,28.61,30,114.01,1,49.022475,8.354617,14.98,214.9
43600,0.4625,0.0053,-0.0192,-0.8864,-0.23,0.51,9.63,0.0141,0.016,0.0185,-41.01,28.6,30,114.01,1,49.022469,8.354611,14.97,214.89
43700,0.4626,0.0054,-0.0193,-0.8863,-0.24,0.51,9.59,0.015,0.0158,0.0179,-41.01,28.6,30,114.02,1,49.022463,8.354605,14.97,214.89
43800,0.4627,0.0055,-0.0193,-0.8863,-0.24,0.54,9.56,0.0149,0.0134,0.0191,-41.02,28.59,30,114.02,1,49.022458,8.354599,14.96,214.87
43900,0.4628,0.0055,-0.0194,-0.8862,-0.28,0.57,9.64,0.0141,0.0107,0.0192,-41.03,28.58,30,114.02,1,49.022452,8.354593,14.95,214.86
44000,0.4629,0.0055,-0.0194,-0.8862,-0.32,0.56,9.66,0.0133,0.0105,0.0191,-41.03,28.57,30,114.02,1,49.022446,8.354587,14.94,214.85
44100,0.463,0.0055,-0.0194,-0.8861,-0.3,0.51,9.68,0.012,0.0076,0.0194,-41.04,28.56,30,114.02,1,49.022441,8.354581,14.94,214.84
44200,0.463,0.0055,-0.0195,-0.8861,-0.27,0.58,9.67,0.0115,0.006,0.0182,-41.04,28.56,30,114.02,1,49.022435,8.354574,14.93,214.83
44300,0.4631,0.0056,-0.0194,-0.8861,-0.28,0.62,9.58,0.0098,0.008,0.0187,-41.05,28.55,30,114.03,1,49.022429,8.354568,14.92,214.82
44400,0.4632,0.0055,-0.0195,-0.886,-0.3,0.52,9.63,0.0078,0.0029,0.0198,-41.06,28.54,30,114.03,1,49.022424,8.354562,14.92,214.8
44500,0.4633,0.0054,-0.0196,-0.886,-0.27,0.47,9.73,0.0095,-0.0021,0.0194,-41.06,28.53,30,114.03,1,49.022418,8.354556,14.91,214.79
44600,0.4634,0.0055,-0.0197,-0.8859,-0.28,0.58,9.67,0.0123,-0.0001,0.0195,-41.07,28.52,30,114.03,1,49.022412,8.35455,14.9,214.78
44700,0.4635,0.0054,-0.0198,-0.8859,-0.33,0.64,9.58,0.0107,-0.0019,0.0201,-41.07,28.51,30,114.03,1,49.022407,8.354544,14.89,214.77
44800,0.4636,0.0052,-0.0199,-0.8858,-0.34,0.57,9.68,0.0089,-0.008,0.0188,-41.08,28.51,30,114.03,1,49.022401,8.354538,14.89,214.76
44900,0.4636,0.0052,-0.0199,-0.8858,-0.32,0.48,9.71,0.0073,-0.0087,0.0193,-41.08,28.5,30,114.04,1,49.022396,8.354532,14.88,214.75
45000,0.4637,0.0052,-0.02,-0.8858,-0.29,0.52,9.61,0.0093,-0.0094,0.0181,-41.08,28.5,30,114.04,1,49.02239,8.354526,14.87,214.75
45100,0.4638,0.005,-0.0202,-0.8857,-0.27,0.53,9.64,0.0095,-0.0151,0.0179,-41.09,28.49,30,114.04,1,49.022384,8.35452,14.86,214.74
45200,0.4638,0.0049,-0.0203,-0.8857,-0.26,0.49,9.71,0.0098,-0.0167,0.0171,-41.09,28.49,30,114.04,1,49.022379,8.354514,14.86,214.73
45300,0.4639,0.0049,-0.0204,-0.8856,-0.28,0.52,9.67,0.0111,-0.0163,0.0181,-41.1,28.48,30,114.04,1,49.022373,8.354508,14.85,214.72
45400,0.4639,0.0047,-0.0205,-0.8856,-0.27,0.51,9.62,0.0099,-0.0188,0.0164,-41.1,28.47,30,114.04,1,49.022367,8.354502,14.84,214.72
45500,0.464,0.0046,-0.0206,-0.8856,-0.29,0.51,9.66,0.0103,-0.022,0.0159,-41.1,28.47,30,114.04,1,49.022362,8.354496,14.83,214.71
45600,0.4641,0.0045,-0.0207,-0.8855,-0.29,0.49,9.62,0.0098,-0.0221,0.0164,-41.11,28.46,30,114.05,1,49.022356,8.35449,14.83,214.7
45700,0.4641,0.0043,-0.0209,-0.8855,-0.27,0.5,9.63,0.0099,-0.0256,0.0161,-41.11,28.46,30,114.05,1,49.022351,8.354484,14.82,214.69
45800,0.4642,0.0042,-0.021,-0.8855,-0.24,0.52,9.6,0.0101,-0.0279,0.0159,-41.12,28.45,30,114.05,1,49.022345,8.354478,14.81,214.68
45900,0.4643,0.0041,-0.0211,-0.8854,-0.24,0.51,9.56,0.0106,-0.0274,0.0167,-41.12,28.44,30,114.05,1,49.022339,8.354472,14.81,214.67
46000,0.4643,0.0039,-0.0213,-0.8854,-0.24,0.46,9.55,0.0102,-0.0298,0.0164,-41.12,28.44,30,114.05,1,49.022334,8.354466,14.8,214.67
46100,0.4644,0.0037,-0.0215,-0.8854,-0.21,0.47,9.56,0.0117,-0.0325,0.0153,-41.13,28.44,30,114.05,1,49.022328,8.35446,14.79,214.66
46200,0.4644,0.0036,-0.0217,-0.8853,-0.23,0.47,9.6,0.0133,-0.033,0.0152,-41.13,28.43,30,114.05,1,49.022322,8.354454,14.79,214.65
46300,0.4645,0.0035,-0.0219,-0.8853,-0.23,0.5,9.62,0.0141,-0.0356,0.0145,-41.13,28.43,30,114.06,1,49.022317,8.354448,14.78,214.65
46400,0.4646,0.0033,-0.022,-0.8853,-0.19,0.55,9.69,0.0136,-0.0372,0.0148,-41.14,28.42,30,114.06,1,49.022311,8.354442,14.77,214.64
46500,0.4646,0.0032,-0.0221,-0.8852,-0.18,0.51,9.69,0.0115,-0.0355,0.0145,-41.14,28.42,30,114.06,1,49.022306,8.354436,14.77,214.63
46600,0.4647,0.003,-0.0222,-0.8852,-0.19,0.48,9.73,0.0115,-0.0355,0.0147,-41.14,28.41,30,114.06,1,49.0223,8.35443,14.76,214.63
46700,0.4647,0.0029,-0.0224,-0.8852,-0.2,0.51,9.75,0.0123,-0.0371,0.0135,-41.15,28.41,30,114.06,1,49.022294,8.354424,14.76,214.62
46800,0.4647,0.0027,-0.0225,-0.8852,-0.18,0.5,9.74,0.0118,-0.0361,0.0132,-41.15,28.4,30,114.06,1,49.022289,8.354418,14.75,214.62
46900,0.4648,0.0026,-0.0227,-0.8851,-0.17,0.52,9.79,0.0126,-0.0378,0.0135,-41.15,28.4,30,114.06,1,49.022283,8.354412,14.74,214.61
47000,0.4648,0.0024,-0.0229,-0.8851,-0.16,0.56,9.81,0.0132,-0.0377,0.0121,-41.15,28.4,30,114.06,1,49.022278,8.354406,14.74,214.61
47100,0.4649,0.0023,-0.0229,-0.8851,-0.19,0.57,9.82,0.0111,-0.0366,0.012,-41.16,28.39,30,114.07,1,49.022272,8.3544,14.73,214.6
47200,0.4649,0.0021,-0.023,-0.8851,-0.18,0.55,9.88,0.0098,-0.038,0.0119,-41.16,28.39,30,114.07,1,49.022266,8.354394,14.72,214.6
47300,0.4649,0.0019,-0.0232,-0.885,-0.13,0.57,9.93,0.009,-0.0388,0.0116,-41.16,28.39,30,114.07,1,49.022261,8.354388,14.72,214.59
47400,0.465,0.0019,-0.0232,-0.885,-0.14,0.62,9.97,0.0076,-0.0346,0.0112,-41.16,28.38,30,114.07,1,49.022255,8.354382,14.71,214.59
47500,0.465,0.0017,-0.0232,-0.885,-0.11,0.61,9.96,0.0057,-0.0347,0.0118,-41.17,28.38,30,114.07,1,49.02225,8.354376,14.71,214.58
47600,0.4651,0.0015,-0.0233,-0.885,-0.09,0.57,10.12,0.0038,-0.0365,0.0109,-41.17,28.38,30,114.07,1,49.022244,8.35437,14.7,214.58
47700,0.4651,0.0015,-0.0233,-0.8849,-0.12,0.61,10.12,0.0034,-0.0316,0.0107,-41.17,28.37,30,114.08,1,49.022238,8.354364,14.7,214.57
47800,0.4652,0.0014,-0.0233,-0.8849,-0.13,0.66,10.08,0.002,-0.0287,0.0108,-41.17,28.37,30,114.08,1,49.022233,8.354358,14.69,214.57
47900,0.4652,0.0012,-0.0234,-0.8849,-0.09,0.66,10.16,0.0002,-0.0306,0.0097,-41.17,28.37,30,114.08,1,49.022227,8.354352,14.69,214.57
48000,0.4652,0.0011,-0.0234,-0.8849,-0.04,0.67,10.17,-0.0013,-0.0276,0.0105,-41.18,28.36,30,114.08,1,49.022222,8.354346,14.68,214.56
48100,0.4652,0.0011,-0.0233,-0.8849,-0.05,0.67,10.17,-0.0027,-0.0241,0.0093,-41.18,28.36,30,114.08,1,49.022216,8.354341,14.68,214.56
48200,0.4653,0.0009,-0.0233,-0.8849,-0.09,0.65,10.26,-0.0045,-0.0242,0.0084,-41.18,28.36,30,114.08,1,49.022211,8.354335,14.67,214.55
48300,0.4653,0.0009,-0.0233,-0.8849,-0.1,0.66,10.35,-0.0041,-0.022,0.0072,-41.18,28.36,30,114.09,1,49.022205,8.354329,14.67,214.55
48400,0.4652,0.0009,-0.0232,-0.8849,-0.09,0.69,10.33,-0.0069,-0.017,0.0051,-41.18,28.36,30,114.09,1,49.022199,8.354323,14.66,214.56
48500,0.4652,0.0008,-0.0231,-0.8849,-0.06,0.74,10.29,-0.0098,-0.0152,0.0051,-41.18,28.36,30,114.09,1,49.022194,8.354317,14.65,214.56
48600,0.4652,0.0007,-0.023,-0.8849,-0.03,0.66,10.27,-0.0128,-0.0127,0.0038,-41.18,28.36,30,114.09,1,49.022188,8.354311,14.65,214.56
48700,0.4653,0.0007,-0.0229,-0.8849,-0.02,0.57,10.24,-0.0145,-0.0104,0.0042,-41.18,28.36,30,114.09,1,49.022183,8.354305,14.65,214.55
48800,0.4652,0.0007,-0.0228,-0.8849,-0.02,0.59,10.22,-0.015,-0.0076,0.0031,-41.18,28.36,30,114.1,1,49.022177,8.354299,14.64,214.56
48900,0.4652,0.0007,-0.0227,-0.8849,-0.05,0.57,10.25,-0.0159,-0.0053,0.0011,-41.18,28.36,30,114.1,1,49.022171,8.354293,14.64,214.56
49000,0.4652,0.0006,-0.0225,-0.8849,-0.06,0.48,10.3,-0.0167,-0.0039,0.0007,-41.18,28.37,30,114.1,1,49.022166,8.354287,14.63,214.56
49100,0.4652,0.0007,-0.0225,-0.8849,-0.06,0.47,10.32,-0.0155,-0.0002,0.0005,-41.18,28.36,30,114.1,1,49.02216,8.354282,14.63,214.56
49200,0.4652,0.0008,-0.0223,-0.8849,-0.04,0.5,10.25,-0.0155,0.0038,-0.0007,-41.17,28.37,30,114.11,1,49.022155,8.354276,14.62,214.57
49300,0.4651,0.0009,-0.0222,-0.885,-0.06,0.46,10.2,-0.0152,0.0064,-0.0018,-41.17,28.37,30,114.11,1,49.022149,8.35427,14.62,214.57
49400,0.4651,0.0009,-0.0222,-0.885,-0.03,0.38,10.18,-0.0142,0.0064,-0.0013,-41.17,28.37,30,114.11,1,49.022144,8.354264,14.61,214.57
49500,0.4651,0.001,-0.0221,-0.885,-0.02,0.33,10.17,-0.0114,0.0098,-0.0031,-41.17,28.37,30,114.11,1,49.022138,8.354258,14.61,214.58
49600,0.4651,0.0012,-0.0221,-0.885,-0.06,0.37,10.1,-0.0077,0.013,-0.0033,-41.17,28.38,30,114.12,1,49.022132,8.354252,14.6,214.58
49700,0.465,0.0012,-0.0221,-0.885,-0.05,0.37,10.09,-0.0069,0.0127,-0.0052,-41.16,28.38,30,114.12,1,49.022127,8.354246,14.6,214.59
49800,0.4649,0.0014,-0.022,-0.8851,-0.04,0.39,10.08,-0.0054,0.0155,-0.0061,-41.16,28.39,30,114.12,1,49.022121,8.354241,14.59,214.59
49900,0.4649,0.0016,-0.0219,-0.8851,-0.07,0.36,9.94,-0.0054,0.0211,-0.007,-41.16,28.39,30,114.12,1,49.022116,8.354235,14.59,214.6
50000,0.4649,0.0016,-0.0218,-0.8851,-0.05,0.28,9.9,-0.0058,0.0195,-0.0074,-41.15,28.39,30,114.13,1,49.02211,8.354229,14.58,214.6
50100,0.4648,0.0017,-0.0218,-0.8851,-0.04,0.21,9.9,-0.0034,0.0192,-0.0086,-41.15,28.4,30,114.13,1,49.022105,8.354223,14.58,214.61
50200,0.4647,0.002,-0.0217,-0.8852,-0.07,0.18,9.86,-0.0019,0.0236,-0.0094,-41.15,28.41,30,114.13,1,49.022099,8.354217,14.58,214.62
50300,0.4647,0.0021,-0.0218,-0.8852,-0.11,0.22,9.85,0.0012,0.023,-0.0107,-41.14,28.41,30,114.13,1,49.022094,8.354211,14.57,214.63
50400,0.4646,0.0022,-0.0218,-0.8853,-0.12,0.33,9.85,0.0025,0.0225,-0.0127,-41.14,28.42,30,114.14,1,49.022088,8.354205,14.56,214.64
50500,0.4645,0.0024,-0.0216,-0.8853,-0.15,0.33,9.8,0.0019,0.0262,-0.0125,-41.13,28.43,30,114.14,1,49.022082,8.354199,14.56,214.65
50600,0.4644,0.0025,-0.0216,-0.8853,-0.16,0.27,9.75,0.0009,0.0254,-0.0136,-41.13,28.43,30,114.14,1,49.022077,8.354194,14.55,214.66
50700,0.4643,0.0025,-0.0216,-0.8854,-0.1,0.21,9.82,0.0008,0.0212,-0.0166,-41.12,28.45,30,114.14,1,49.022071,8.354188,14.55,214.68
50800,0.4642,0.0027,-0.0215,-0.8855,-0.09,0.23,9.82,0.0016,0.0245,-0.0173,-41.11,28.46,30,114.15,1,49.022066,8.354182,14.54,214.69
50900,0.4641,0.0029,-0.0214,-0.8855,-0.18,0.28,9.77,0.0025,0.0285,-0.0171,-41.11,28.46,30,114.15,1,49.02206,8.354176,14.54,214.7
51000,0.464,0.003,-0.0214,-0.8856,-0.18,0.24,9.8,0.0006,0.0257,-0.0185,-41.1,28.47,30,114.15,1,49.022055,8.35417,14.53,214.71
51100,0.4639,0.0031,-0.0213,-0.8856,-0.14,0.24,9.76,0.0006,0.0257,-0.0185,-41.1,28.48,30,114.15,1,49.022049,8.354164,14.52,214.72
51200,0.4638,0.0033,-0.0212,-0.8857,-0.16,0.28,9.65,0.0009,0.0302,-0.0193,-41.09,28.49,30,114.15,1,49.022044,8.354158,14.52,214.73
51300,0.4637,0.0034,-0.0212,-0.8857,-0.14,0.29,9.63,0.0006,0.0263,-0.0201,-41.08,28.5,30,114.16,1,49.022038,8.354153,14.51,214.75
51400,0.4572,0.0045,-0.0172,-0.8892,-0.09,0.03,9.75,-0.0356,0.0187,-0.0598,-40.66,29.1,30,114.21,1,49.022033,8.354147,14.35,215.59
51500,0.4569,0.0046,-0.017,-0.8894,-0.06,-0.05,9.77,-0.0337,0.0197,-0.0613,-40.64,29.12,30,114.21,1,49.022027,8.354141,14.35,215.63
51600,0.4566,0.0047,-0.0169,-0.8895,-0.06,-0.09,9.86,-0.0304,0.0208,-0.0633,-40.62,29.15,30,114.22,1,49.022022,8.354135,14.35,215.67
51700,0.4562,0.0049,-0.0168,-0.8897,-0.04,-0.14,9.91,-0.0254,0.0226,-0.0657,-40.6,29.19,30,114.22,1,49.022016,8.354129,14.34,215.71
51800,0.4559,0.005,-0.0167,-0.8899,-0.03,-0.22,9.97,-0.0214,0.025,-0.0675,-40.58,29.22,30,114.22,1,49.022011,8.354123,14.34,215.76
51900,0.4575,0.0045,-0.0174,-0.889,-0.1,0.08,9.69,-0.036,0.0163,-0.0573,-40.68,29.07,30,114.21,1,49.022006,8.354117,14.35,215.54
52000,0.4572,0.0045,-0.0172,-0.8892,-0.09,0.03,9.75,-0.0356,0.0187,-0.0598,-40.66,29.1,30,114.21,1,49.022,8.354112,14.35,215.59
